split,variant,family,size_r,draw_factor,max_goals,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,actual_draw_rate,predicted_draw_probability,draw_calibration_error,score_matrix_mad_drift
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,87,0.7701149425287356,0.7687328396642015,0.4130511127860792,0.19540229885057472,0.40229885057471265,0.5057471264367817,0.3103448275862069,0.632183908045977,0.21839080459770116,0.25739711875462323,0.03900631415692207,0.21839080459770116,0.2529959631125017,0.03460515851480056,0.2988505747126437,0.26178116112188327,0.037069413590760436,0.11494252873563218,0.20061190978766644,0.08566938105203425,0.003049206041741097
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,87,0.7701149425287356,0.7560301862480668,0.4044290372651211,0.20689655172413793,0.42528735632183906,0.5862068965517241,0.28735632183908044,0.6206896551724138,0.21839080459770116,0.26866964156115836,0.050278836963457196,0.21839080459770116,0.2645924359878199,0.046201631390118736,0.2988505747126437,0.2684758696897747,0.030374705022868986,0.11494252873563218,0.1657334220639977,0.050790893328365505,0.0015504756446892685
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,87,0.7701149425287356,0.7589799670199705,0.40603556188355927,0.20689655172413793,0.42528735632183906,0.5862068965517241,0.28735632183908044,0.6206896551724138,0.21839080459770116,0.26628505206576636,0.0478942474680652,0.21839080459770116,0.2622481317667814,0.04385732716908025,0.2988505747126437,0.2673210379260697,0.031529536786574,0.11494252873563218,0.17331167975957815,0.058369151023945964,0.0017095391724110498
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,87,0.7701149425287356,0.7621636528500083,0.4078078033747852,0.20689655172413793,0.4367816091954023,0.5862068965517241,0.28735632183908044,0.6206896551724138,0.21839080459770116,0.2639434700107283,0.04555266541302716,0.21839080459770116,0.2599460430437621,0.04155523844606096,0.2988505747126437,0.26618677518271094,0.03266379952993276,0.11494252873563218,0.18075060802894333,0.06580807929331114,0.0019432343548444779
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,87,0.7701149425287356,0.7655517028736015,0.4097358085977026,0.20689655172413793,0.42528735632183906,0.5632183908045977,0.28735632183908044,0.6206896551724138,0.21839080459770116,0.2616437191442544,0.04325291454655322,0.21839080459770116,0.25768501678102224,0.039294212183321076,0.2988505747126437,0.26507252483697147,0.033778049875672234,0.11494252873563218,0.18805407788416748,0.0731115491485353,0.0021959469999074522
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,87,0.7701149425287356,0.7691188782528144,0.4118101909763192,0.20689655172413793,0.41379310344827586,0.5402298850574713,0.28735632183908044,0.6206896551724138,0.21839080459770116,0.2593846663968693,0.04099386179916814,0.21839080459770116,0.25546394222171187,0.03707313762401071,0.2988505747126437,0.2639777505194763,0.034872824193167395,0.11494252873563218,0.19522581639481593,0.08028328765918374,0.002490318069388881
balanced_abs_elo_diff_lt_200,baseline_bivariate_poisson,bivariate_poisson,,,5,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.2593010146561443,0.24801753892345327,0.011283475732691034,0.0
balanced_abs_elo_diff_lt_200,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,887,0.48252536640360766,1.0404877822020415,0.6255309082593934,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.12430187626837884,0.026769149661722627,0.11950394588500564,0.09241457759486794,0.027089368290137694,0.26944757609921083,0.28806495567977847,0.01861737958056764,0.2593010146561443,0.24634387064208377,0.012957144014060534,0.0001128368416523259
balanced_abs_elo_diff_lt_200,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,887,0.48252536640360766,1.0487473635296374,0.6314273688068293,0.09470124013528748,0.2965050732807215,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.17581050773739867,0.02473948180729721,0.11950394588500564,0.114788904758162,0.004715041126843636,0.26944757609921083,0.2640995608381334,0.005348015261077421,0.2593010146561443,0.2600232323117673,0.0007222176556230253,0.008806051594474904
balanced_abs_elo_diff_lt_200,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,887,0.48252536640360766,1.0461908771751864,0.6294711422833059,0.10935738444193913,0.314543404735062,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1660960767570441,0.015025050826942637,0.11950394588500564,0.11163784838767588,0.007866097497329763,0.26944757609921083,0.27227599199334945,0.002828415894138625,0.2593010146561443,0.2530604090892328,0.006240605566911528,0.006464316664054337
balanced_abs_elo_diff_lt_200,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,887,0.48252536640360766,1.0440846948513214,0.627946712667923,0.1319052987598647,0.3359639233370913,0.48703494926719276,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1548209812837267,0.0037499553536252395,0.11950394588500564,0.10701670568432425,0.012487240200681385,0.26944757609921083,0.2776019906189711,0.008154414519760289,0.2593010146561443,0.24990358406216953,0.00939743059397477,0.004318676427498825
balanced_abs_elo_diff_lt_200,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,887,0.48252536640360766,1.0428453002046807,0.6271030940673106,0.1262683201803833,0.3100338218714769,0.4915445321307779,0.26042841037204056,0.6651634723788049,0.15107102593010147,0.14659039375445898,0.004480632175642485,0.11950394588500564,0.10318048303509994,0.0163234628499057,0.26944757609921083,0.27973889737015417,0.010291321270943343,0.2593010146561443,0.2494519360769605,0.009849078579183795,0.003021379256079777
balanced_abs_elo_diff_lt_200,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,887,0.48252536640360766,1.042143466690956,0.6266441084235987,0.12288613303269448,0.31679819616685456,0.4915445321307779,0.2705749718151071,0.673055242390079,0.15107102593010147,0.14127924824062213,0.009791777689479336,0.11950394588500564,0.10053446899085683,0.01896947689414881,0.26944757609921083,0.2805362419248137,0.011088665825602861,0.2593010146561443,0.2497240725418236,0.009576942114320697,0.002308244243293923
balanced_abs_elo_diff_lt_200,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,887,0.48252536640360766,1.0415808965208564,0.6262858908524689,0.12852311161217586,0.32356257046223225,0.4971815107102593,0.2638105975197294,0.6764374295377678,0.15107102593010147,0.13659149467923018,0.014479531250871286,0.11950394588500564,0.0980993533550485,0.021404592529957134,0.26944757609921083,0.2809223417815136,0.011474765682302768,0.2593010146561443,0.25025494168956497,0.009046072966579333,0.0018258303733077843
balanced_abs_elo_diff_lt_200,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,887,0.48252536640360766,1.0497210841296911,0.6315361552758452,0.10597519729425028,0.2965050732807215,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.18050345720036357,0.0294324312702621,0.11950394588500564,0.11785119756598211,0.0016527483190235254,0.26944757609921083,0.2669150917209965,0.0025324843782143502,0.2593010146561443,0.24026858410603863,0.019032430550105672,0.008931605395829833
balanced_abs_elo_diff_lt_200,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,887,0.48252536640360766,1.0489613485369005,0.6313328745430996,0.09470124013528748,0.2965050732807215,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1781260767818517,0.027055050851750223,0.11950394588500564,0.11629989588254472,0.0032040500024609203,0.26944757609921083,0.2654887851470275,0.003958790952183322,0.2593010146561443,0.2502760183486922,0.009024996307452127,0.008863640059195262
balanced_abs_elo_diff_lt_200,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,887,0.48252536640360766,1.0487473635296374,0.6314273688068293,0.09470124013528748,0.2965050732807215,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.17581050773739867,0.02473948180729721,0.11950394588500564,0.114788904758162,0.004715041126843636,0.26944757609921083,0.2640995608381334,0.005348015261077421,0.2593010146561443,0.2600232323117673,0.0007222176556230253,0.008806051594474904
balanced_abs_elo_diff_lt_200,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,887,0.48252536640360766,1.0490133947133804,0.6317970562513141,0.09470124013528748,0.2965050732807215,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.17355437033008786,0.022483344399986394,0.11950394588500564,0.11331667310693841,0.006187272778067229,0.26944757609921083,0.2627459911805588,0.006701584918652026,0.2593010146561443,0.2695202455763406,0.010219230920196276,0.008774118958231701
balanced_abs_elo_diff_lt_200,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,887,0.48252536640360766,1.0497033416112467,0.6324210559889673,0.09470124013528748,0.29312288613303267,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1713554054373482,0.020284379507246736,0.11950394588500564,0.11188172841463083,0.007622217470374809,0.26944757609921083,0.2614267209149439,0.008020855184266928,0.2593010146561443,0.27877656983698074,0.019475555180836435,0.008766115823933421
balanced_abs_elo_diff_lt_200,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,887,0.48252536640360766,1.0478791882339196,0.6300048028359508,0.12063134160090191,0.294250281848929,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.17040676599820062,0.019335740068099155,0.11950394588500564,0.11453130121847412,0.004972644666531523,0.26944757609921083,0.27454171486292717,0.005094138763716338,0.2593010146561443,0.2336681636109364,0.025632851045207905,0.006625855463915048
balanced_abs_elo_diff_lt_200,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,887,0.48252536640360766,1.046757520976351,0.6295913104101868,0.11499436302142052,0.30777903043968435,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.16822380806213638,0.017152782132034916,0.11950394588500564,0.11306606441786662,0.0064378814671390144,0.26944757609921083,0.27339434226607995,0.00394676616686912,0.2593010146561443,0.24348855226583746,0.015812462390306842,0.006526525083818601
balanced_abs_elo_diff_lt_200,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,887,0.48252536640360766,1.0461908771751864,0.6294711422833059,0.10935738444193913,0.314543404735062,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1660960767570441,0.015025050826942637,0.11950394588500564,0.11163784838767588,0.007866097497329763,0.26944757609921083,0.27227599199334945,0.002828415894138625,0.2593010146561443,0.2530604090892328,0.006240605566911528,0.006464316664054337
balanced_abs_elo_diff_lt_200,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,887,0.48252536640360766,1.046113170536944,0.6296228329469821,0.10710259301014656,0.32807215332581735,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.16402150229804163,0.012950476367940167,0.11950394588500564,0.11024526743906882,0.009258678445936822,0.26944757609921083,0.2711855765307088,0.0017380004314979658,0.2593010146561443,0.262393051718697,0.003092037062552677,0.0064322633982943096
balanced_abs_elo_diff_lt_200,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,887,0.48252536640360766,1.0464679662712026,0.6300264870911473,0.10259301014656144,0.33032694475760993,0.47801578354002255,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1619981170620988,0.01092709113199733,0.11950394588500564,0.10888700419282443,0.010616941692181206,0.26944757609921083,0.270122062033425,0.0006744859342141529,0.2593010146561443,0.2714953377327855,0.0121943230766412,0.0064208784684394215
balanced_abs_elo_diff_lt_200,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,887,0.48252536640360766,1.0460967838673192,0.6286974615569614,0.12063134160090191,0.3111612175873732,0.48703494926719276,0.27395715896279593,0.6662908680947013,0.15107102593010147,0.15878576733973274,0.0077147414096312705,0.11950394588500564,0.1097510851305308,0.009752860754474832,0.26944757609921083,0.279333617940755,0.00988604184154418,0.2593010146561443,0.23067943406999514,0.028621580586149165,0.0044455903541384826
balanced_abs_elo_diff_lt_200,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,887,0.48252536640360766,1.0448111781401839,0.6281760897478385,0.12401352874859076,0.3269447576099211,0.48703494926719276,0.2717023675310034,0.6696730552423901,0.15107102593010147,0.15677830527391265,0.0057072793438111835,0.11950394588500564,0.10836664451434729,0.011137301370658353,0.26944757609921083,0.27845686163700056,0.009009285537789735,0.2593010146561443,0.24041315475737515,0.01888785989876915,0.004367347737554434
balanced_abs_elo_diff_lt_200,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,887,0.48252536640360766,1.0440846948513214,0.627946712667923,0.1319052987598647,0.3359639233370913,0.48703494926719276,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1548209812837267,0.0037499553536252395,0.11950394588500564,0.10701670568432425,0.012487240200681385,0.26944757609921083,0.2776019906189711,0.008154414519760289,0.2593010146561443,0.24990358406216953,0.00939743059397477,0.004318676427498825
balanced_abs_elo_diff_lt_200,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,887,0.48252536640360766,1.0438510958428244,0.6279883176932326,0.12852311161217586,0.33258173618940245,0.48703494926719276,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.15291193971916994,0.0018409137890684768,0.11950394588500564,0.10569999445142446,0.01380395143358118,0.26944757609921083,0.2767681953446273,0.007320619245416493,0.2593010146561443,0.25915973301885264,0.000141281637291657,0.004292988242687358
balanced_abs_elo_diff_lt_200,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,887,0.48252536640360766,1.0440538018717662,0.6282814086446395,0.12514092446448705,0.33032694475760993,0.48703494926719276,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1510494154078097,2.161052229177063e-05,0.11950394588500564,0.10441529862198698,0.015088647263018659,0.26944757609921083,0.2759547057220825,0.006507129622871699,0.2593010146561443,0.26819017298743747,0.008889158331293168,0.004286598802910049
balanced_abs_elo_diff_lt_200,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,887,0.48252536640360766,1.0449036622735297,0.6279134674811502,0.1262683201803833,0.3055242390078918,0.4859075535512965,0.26944757609921083,0.6471251409244645,0.15107102593010147,0.15033572340665646,0.0007353025234450028,0.11950394588500564,0.10580893960596556,0.013695006279040078,0.26944757609921083,0.28111482159405254,0.011667245494841716,0.2593010146561443,0.2302527577711402,0.029048256885004092,0.0031317038187707886
balanced_abs_elo_diff_lt_200,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,887,0.48252536640360766,1.043594639601169,0.627361953575947,0.13528748590755355,0.3055242390078918,0.49492671927846676,0.2773393461104848,0.6741826381059752,0.15107102593010147,0.1484394273922212,0.002631598537880253,0.11950394588500564,0.10447817498921816,0.01502577089578748,0.26944757609921083,0.28041818851709244,0.010970612417881609,0.2593010146561443,0.23997362527571572,0.019327389380428578,0.003061523423165746
balanced_abs_elo_diff_lt_200,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,887,0.48252536640360766,1.0428453002046807,0.6271030940673106,0.1262683201803833,0.3100338218714769,0.4915445321307779,0.26042841037204056,0.6651634723788049,0.15107102593010147,0.14659039375445898,0.004480632175642485,0.11950394588500564,0.10318048303509994,0.0163234628499057,0.26944757609921083,0.27973889737015417,0.010291321270943343,0.2593010146561443,0.2494519360769605,0.009849078579183795,0.003021379256079777
balanced_abs_elo_diff_lt_200,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,887,0.48252536640360766,1.0425893860326623,0.6271158897897869,0.12288613303269448,0.3269447576099211,0.4915445321307779,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1447868766317121,0.006284149298389358,0.11950394588500564,0.1019146454687172,0.017589300416288436,0.26944757609921083,0.27907630828756935,0.009628732188358524,0.2593010146561443,0.25869666017861564,0.0006043544775286569,0.0030122920492226565
balanced_abs_elo_diff_lt_200,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,887,0.48252536640360766,1.0427702988777445,0.6273808541097403,0.1319052987598647,0.33934611048478014,0.4915445321307779,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1430272151377439,0.008043810792357553,0.11950394588500564,0.1006795031487081,0.018824442736297534,0.26944757609921083,0.27842981251240323,0.008982236413192402,0.2593010146561443,0.26771633051765553,0.00841531586151123,0.003169661980754699
balanced_abs_elo_diff_lt_200,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,887,0.48252536640360766,1.04417388136081,0.6274634155550755,0.13641488162344984,0.31679819616685456,0.4904171364148816,0.26719278466741825,0.6403607666290868,0.15107102593010147,0.14489165415646604,0.0061793717736354226,0.11950394588500564,0.10309634734005989,0.01640759854494575,0.26944757609921083,0.28169082892723074,0.012243252828019913,0.2593010146561443,0.23051106566425764,0.028789948991886666,0.002409176425767103
balanced_abs_elo_diff_lt_200,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,887,0.48252536640360766,1.042879018259141,0.6269069633040779,0.12852311161217586,0.31679819616685456,0.4926719278466742,0.2750845546786922,0.6640360766629086,0.15107102593010147,0.1430626385743822,0.008008387355719265,0.11950394588500564,0.10179928348727851,0.017704662397727125,0.26944757609921083,0.2811062580120756,0.011658681912864788,0.2593010146561443,0.2402390787262362,0.019061935929908097,0.002342881323758496
balanced_abs_elo_diff_lt_200,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,887,0.48252536640360766,1.042143466690956,0.6266441084235987,0.12288613303269448,0.31679819616685456,0.4915445321307779,0.2705749718151071,0.673055242390079,0.15107102593010147,0.14127924824062213,0.009791777689479336,0.11950394588500564,0.10053446899085683,0.01896947689414881,0.26944757609921083,0.2805362419248137,0.011088665825602861,0.2593010146561443,0.2497240725418236,0.009576942114320697,0.002308244243293923
balanced_abs_elo_diff_lt_200,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,887,0.48252536640360766,1.0419009830150927,0.6266537633821533,0.1319052987598647,0.31679819616685456,0.4971815107102593,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.13953979612377918,0.01153122980632229,0.11950394588500564,0.09930071524293115,0.020203230642074493,0.26944757609921083,0.2799802434743236,0.01053266737511277,0.2593010146561443,0.2589750455814401,0.0003259690747042243,0.0024302580191583453
balanced_abs_elo_diff_lt_200,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,887,0.48252536640360766,1.0420949827008823,0.6269163613358071,0.12288613303269448,0.322435174746336,0.4971815107102593,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.13784267739260345,0.01322834853749802,0.11950394588500564,0.09809689136747053,0.021407054517535107,0.26944757609921083,0.27943775159732515,0.009990175498114318,0.2593010146561443,0.2680005572693908,0.008699542613246514,0.0026607107251986157
balanced_abs_elo_diff_lt_200,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,887,0.48252536640360766,1.0435568263590738,0.6270978254561148,0.12852311161217586,0.32356257046223225,0.4791431792559188,0.2717023675310034,0.644870349492672,0.15107102593010147,0.14009044745821103,0.010980578471890434,0.11950394588500564,0.10060278428817175,0.018901161596833888,0.26944757609921083,0.2818846757947589,0.01243709969554807,0.2593010146561443,0.23101434149400557,0.02828667316213873,0.0018929508276968163
balanced_abs_elo_diff_lt_200,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,887,0.48252536640360766,1.0422895596912674,0.6265445094581675,0.12514092446448705,0.32356257046223225,0.48478015783540024,0.2649379932356257,0.6629086809470124,0.15107102593010147,0.13831883218378455,0.01275219374631692,0.11950394588500564,0.09933528759545947,0.02016865828954617,0.26944757609921083,0.28139743736373934,0.011949861264528516,0.2593010146561443,0.24075659726968363,0.018544417386460677,0.0018183082727764774
balanced_abs_elo_diff_lt_200,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,887,0.48252536640360766,1.0415808965208564,0.6262858908524689,0.12852311161217586,0.32356257046223225,0.4971815107102593,0.2638105975197294,0.6764374295377678,0.15107102593010147,0.13659149467923018,0.014479531250871286,0.11950394588500564,0.0980993533550485,0.021404592529957134,0.26944757609921083,0.2809223417815136,0.011474765682302768,0.2593010146561443,0.25025494168956497,0.009046072966579333,0.0018258303733077843
balanced_abs_elo_diff_lt_200,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,887,0.48252536640360766,1.0413646200950957,0.6263007536382323,0.12965050732807215,0.32356257046223225,0.4904171364148816,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.13490679446521195,0.016164231464889517,0.11950394588500564,0.09689381638137338,0.022610129503632254,0.26944757609921083,0.28045894040395564,0.011011364304744808,0.2593010146561443,0.25951842685778526,0.0002174122016409541,0.0020372917548836036
balanced_abs_elo_diff_lt_200,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,887,0.48252536640360766,1.0415841714279384,0.6265694152793911,0.1262683201803833,0.32356257046223225,0.4971815107102593,0.2593010146561443,0.6651634723788049,0.15107102593010147,0.1332631711606544,0.017807854769447073,0.11950394588500564,0.09571756818044184,0.023786377704563794,0.26944757609921083,0.2800068064335382,0.010559230334327374,0.2593010146561443,0.26855566217671195,0.00925464752056765,0.0022651800910857616
