split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
fifa_world_cup_only,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11577752553916004,0.32690124858115777,0.4790011350737798,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14718952993185963,0.032152127275858866,0.15664018161180476,0.12153072719199266,0.0351094544198121,0.31101021566401815,0.281367609671894,0.02964260599212415,0.001284895521772341,0.0004149345942996705,232,0.2633371169125993
fifa_world_cup_only,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14116596110929552,0.03817569609842297,0.15664018161180476,0.11625837025953352,0.040381811352271244,0.31101021566401815,0.281367609671894,0.02964260599212415,8.30764639162362e-05,8.029188193499852e-05,131,0.14869466515323496
fifa_world_cup_only,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725625,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.1418885880467105,0.03745306916100799,0.15664018161180476,0.1169251293576113,0.03971505225419346,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00018433823515800213,0.00012043782290249777,131,0.14869466515323496
fifa_world_cup_only,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14261121498412552,0.03673044222359298,0.15664018161180476,0.11759188845568909,0.039048293156115674,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00032369348475383577,0.00016058376386999704,131,0.14869466515323496
fifa_world_cup_only,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11691259931895573,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.1433338419215405,0.036007815286178,0.15664018161180476,0.11825864755376687,0.03838153405803789,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0005002626229738092,0.00020072970483749628,131,0.14869466515323496
fifa_world_cup_only,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11577752553916004,0.32690124858115777,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14405646885895548,0.035285188348763014,0.15664018161180476,0.11892540665184466,0.037714774959960104,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0007134210704651099,0.0002408756458049955,131,0.14869466515323496
fifa_world_cup_only,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14057951577149794,0.03876214143622056,0.15664018161180476,0.1157398501922952,0.040900331419509564,0.31101021566401815,0.281367609671894,0.02964260599212415,4.70494782960676e-05,4.771158539068789e-05,76,0.08626560726447219
fifa_world_cup_only,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725625,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14100892004001414,0.038332737167704356,0.15664018161180476,0.11614734925675382,0.04049283235505094,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00010456275082845874,7.156737808603183e-05,76,0.08626560726447219
fifa_world_cup_only,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14143832430853032,0.03790333289918818,0.15664018161180476,0.11655484832121243,0.04008533329059233,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00018389677555721208,9.542317078137577e-05,76,0.08626560726447219
fifa_world_cup_only,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11691259931895573,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14186772857704652,0.03747392863067198,0.15664018161180476,0.11696234738567106,0.039677834226133704,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00028464328281614876,0.00011927896347671972,76,0.08626560726447219
fifa_world_cup_only,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11577752553916004,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.1422971328455627,0.0370445243621558,0.15664018161180476,0.11736984645012968,0.03927033516167508,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00040652857813989915,0.00014313475617206366,76,0.08626560726447219
fifa_world_cup_only,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14019580828991524,0.03914584891780326,0.15664018161180476,0.11538642848580978,0.04125375312599498,0.31101021566401815,0.281367609671894,0.02964260599212415,2.45959079480983e-05,2.6394503080537683e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14043335881764007,0.03890829839007842,0.15664018161180476,0.1156172166970257,0.04102296491477907,0.31101021566401815,0.281367609671894,0.02964260599212415,5.477238168087248e-05,3.9591754620806524e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14067090934536491,0.03867074786235358,0.15664018161180476,0.11584800490824161,0.04079217670356315,0.31101021566401815,0.281367609671894,0.02964260599212415,9.65205295266726e-05,5.278900616107537e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11691259931895573,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14090845987308975,0.038433197334628744,0.15664018161180476,0.11607879311945751,0.04056138849234725,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00014968544414215045,6.59862577013442e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11577752553916004,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.1411460104008146,0.038195646806903905,0.15664018161180476,0.11630958133067343,0.040330600281131335,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0002141755925893378,7.918350924161305e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.13999264932565947,0.03934900788205903,0.15664018161180476,0.1151931348579688,0.04144704675383597,0.31101021566401815,0.281367609671894,0.02964260599212415,1.3354391323644095e-05,1.5107893955217216e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14012862037125642,0.03921303683646207,0.15664018161180476,0.1153272762552642,0.04131290535654056,0.31101021566401815,0.281367609671894,0.02964260599212415,2.9800469086685425e-05,2.266184093282582e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14026459141685338,0.03907706579086512,0.15664018161180476,0.11546141765255963,0.041178763959245135,0.31101021566401815,0.281367609671894,0.02964260599212415,5.262042067838267e-05,3.0215787910434435e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11691259931895573,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14040056246245033,0.03894109474526816,0.15664018161180476,0.11559555904985505,0.04104462256194971,0.31101021566401815,0.281367609671894,0.02964260599212415,8.176146456972418e-05,3.776973488804304e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11577752553916004,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.1405365335080473,0.03880512369967121,0.15664018161180476,0.11572970044715046,0.0409104811646543,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00011720111663972202,4.532368186565165e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.47559591373439275,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14192266561067046,0.037418991597048035,0.15664018161180476,0.11712681043958285,0.03951337117222191,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00012007482910993545,0.00012233102090027236,232,0.2633371169125993
fifa_world_cup_only,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725625,0.1191827468785471,0.32917139614074914,0.4790011350737798,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14302364479877291,0.03631801240894558,0.15664018161180476,0.1182277896276853,0.03841239198411946,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0002677885529782347,0.0001834965313504085,232,0.2633371169125993
fifa_world_cup_only,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.1191827468785471,0.33030646992054485,0.4790011350737798,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14412462398687537,0.03521703322084313,0.15664018161180476,0.11932876881578776,0.037311412796017004,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0004722639387587246,0.00024466204180054467,232,0.2633371169125993
fifa_world_cup_only,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11691259931895573,0.3314415437003405,0.4790011350737798,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14522560317497782,0.03411605403274068,0.15664018161180476,0.12042974800389021,0.03621043360791455,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0007325964796468796,0.00030582755225068084,232,0.2633371169125993
fifa_world_cup_only,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11577752553916004,0.32690124858115777,0.4790011350737798,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14632658236308027,0.033015074844638226,0.15664018161180476,0.12153072719199266,0.0351094544198121,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0010481438161837131,0.00036699306270081695,232,0.2633371169125993
fifa_world_cup_only,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14105422543062113,0.03828743177709737,0.15664018161180476,0.11625837025953352,0.040381811352271244,0.31101021566401815,0.281367609671894,0.02964260599212415,6.992625691664674e-05,7.40843442308649e-05,131,0.14869466515323496
fifa_world_cup_only,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725625,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.1417209845286989,0.037620672679019584,0.15664018161180476,0.1169251293576113,0.03971505225419346,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0001561718899003839,0.00011112651634629732,131,0.14869466515323496
fifa_world_cup_only,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.1423877436267767,0.0369539135809418,0.15664018161180476,0.11759188845568909,0.039048293156115674,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00027579380271525595,0.00014816868846172977,131,0.14869466515323496
fifa_world_cup_only,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11691259931895573,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14305450272485448,0.036287154482864015,0.15664018161180476,0.11825864755376687,0.03838153405803789,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0004283737981421457,0.0001852108605771622,131,0.14869466515323496
fifa_world_cup_only,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,881,0.5527809307604994,0.9796025405962953,0.5799736836725624,0.11577752553916004,0.32690124858115777,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14372126182293227,0.03562039538478623,0.15664018161180476,0.11892540665184466,0.037714774959960104,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0006136342197763639,0.00022225303269259462,131,0.14869466515323496
fifa_world_cup_only,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.1405357053633828,0.03880595184433569,0.15664018161180476,0.1157398501922952,0.040900331419509564,0.31101021566401815,0.281367609671894,0.02964260599212415,4.130201137399508e-05,4.527767382873565e-05,76,0.08626560726447219
